forecast_origin,target_timestamp,horizon,actual,persistence,q0.1,q0.5,q0.9
2022-07-24T00:00:00.000000000,2022-07-25T00:00:00.000000000,1,-0.04103025794029236,-0.0602388009428978,-0.023777194321155548,-0.00584456417709589,0.012826831080019474
2022-07-24T00:00:00.000000000,2022-07-26T00:00:00.000000000,2,-0.010888835415244102,-0.0602388009428978,-0.021096844226121902,-0.004775327630341053,0.013912277296185493
2022-07-24T00:00:00.000000000,2022-07-27T00:00:00.000000000,3,-0.0006891041994094849,-0.0602388009428978,-0.022937841713428497,-0.005386096425354481,0.01222940068691969
2022-07-24T00:00:00.000000000,2022-07-28T00:00:00.000000000,4,-0.010756527073681355,-0.0602388009428978,-0.025022324174642563,-0.007577475160360336,0.010156938806176186
2022-07-24T00:00:00.000000000,2022-07-29T00:00:00.000000000,5,-0.01105648372322321,-0.0602388009428978,-0.02003541961312294,-0.0035181520506739616,0.013398791663348675
2022-07-25T00:00:00.000000000,2022-07-26T00:00:00.000000000,1,-0.010888835415244102,-0.04103025794029236,-0.02382814511656761,-0.00610479898750782,0.01251228153705597
2022-07-25T00:00:00.000000000,2022-07-27T00:00:00.000000000,2,-0.0006891041994094849,-0.04103025794029236,-0.02112564444541931,-0.004982566460967064,0.013244309462606907
2022-07-25T00:00:00.000000000,2022-07-28T00:00:00.000000000,3,-0.010756527073681355,-0.04103025794029236,-0.023061614483594894,-0.005840962752699852,0.011905119754374027
2022-07-25T00:00:00.000000000,2022-07-29T00:00:00.000000000,4,-0.01105648372322321,-0.04103025794029236,-0.025200333446264267,-0.008051430806517601,0.009801700711250305
2022-07-25T00:00:00.000000000,2022-07-30T00:00:00.000000000,5,-0.0006251001032069325,-0.04103025794029236,-0.020607363432645798,-0.004306774120777845,0.012541286647319794
2022-07-26T00:00:00.000000000,2022-07-27T00:00:00.000000000,1,-0.0006891041994094849,-0.010888835415244102,-0.023722071200609207,-0.0062075089663267136,0.011845630593597889
2022-07-26T00:00:00.000000000,2022-07-28T00:00:00.000000000,2,-0.010756527073681355,-0.010888835415244102,-0.021542977541685104,-0.005686313845217228,0.012060582637786865
2022-07-26T00:00:00.000000000,2022-07-29T00:00:00.000000000,3,-0.01105648372322321,-0.010888835415244102,-0.023202620446681976,-0.006337597034871578,0.01135849766433239
2022-07-26T00:00:00.000000000,2022-07-30T00:00:00.000000000,4,-0.0006251001032069325,-0.010888835415244102,-0.025027845054864883,-0.008395558223128319,0.009477377869188786
2022-07-26T00:00:00.000000000,2022-07-31T00:00:00.000000000,5,0.004123463295400143,-0.010888835415244102,-0.021159376949071884,-0.004815311171114445,0.012007415294647217
2022-07-27T00:00:00.000000000,2022-07-28T00:00:00.000000000,1,-0.010756527073681355,-0.0006891041994094849,-0.02458963915705681,-0.006252390332520008,0.01270494144409895
2022-07-27T00:00:00.000000000,2022-07-29T00:00:00.000000000,2,-0.01105648372322321,-0.0006891041994094849,-0.022899866104125977,-0.005908774212002754,0.013086659833788872
2022-07-27T00:00:00.000000000,2022-07-30T00:00:00.000000000,3,-0.0006251001032069325,-0.0006891041994094849,-0.02346673235297203,-0.005596400238573551,0.01265697181224823
2022-07-27T00:00:00.000000000,2022-07-31T00:00:00.000000000,4,0.004123463295400143,-0.0006891041994094849,-0.026151932775974274,-0.008163973689079285,0.01035166997462511
2022-07-27T00:00:00.000000000,2022-08-01T00:00:00.000000000,5,0.0020125240553170443,-0.0006891041994094849,-0.021133892238140106,-0.003706187941133976,0.014015170745551586
2022-07-28T00:00:00.000000000,2022-07-29T00:00:00.000000000,1,-0.01105648372322321,-0.010756527073681355,-0.02747565135359764,-0.007122955285012722,0.013366620056331158
2022-07-28T00:00:00.000000000,2022-07-30T00:00:00.000000000,2,-0.0006251001032069325,-0.010756527073681355,-0.026976395398378372,-0.007439407519996166,0.013233278878033161
2022-07-28T00:00:00.000000000,2022-07-31T00:00:00.000000000,3,0.004123463295400143,-0.010756527073681355,-0.025172974914312363,-0.005182133987545967,0.014106782153248787
2022-07-28T00:00:00.000000000,2022-08-01T00:00:00.000000000,4,0.0020125240553170443,-0.010756527073681355,-0.028710342943668365,-0.008215458132326603,0.011803960427641869
2022-07-28T00:00:00.000000000,2022-08-02T00:00:00.000000000,5,-0.005447865929454565,-0.010756527073681355,-0.023198433220386505,-0.003775824559852481,0.015591111034154892
2022-07-29T00:00:00.000000000,2022-07-30T00:00:00.000000000,1,-0.0006251001032069325,-0.01105648372322321,-0.027493689209222794,-0.006568051874637604,0.014500919729471207
2022-07-29T00:00:00.000000000,2022-07-31T00:00:00.000000000,2,0.004123463295400143,-0.01105648372322321,-0.027158718556165695,-0.006573581136763096,0.015147277154028416
2022-07-29T00:00:00.000000000,2022-08-01T00:00:00.000000000,3,0.0020125240553170443,-0.01105648372322321,-0.026255734264850616,-0.004823748022317886,0.015468301251530647
2022-07-29T00:00:00.000000000,2022-08-02T00:00:00.000000000,4,-0.005447865929454565,-0.01105648372322321,-0.03050864115357399,-0.008390183560550213,0.011992516927421093
2022-07-29T00:00:00.000000000,2022-08-03T00:00:00.000000000,5,-0.007816626690328121,-0.01105648372322321,-0.02377457544207573,-0.003419650485739112,0.015974994748830795
2022-07-30T00:00:00.000000000,2022-07-31T00:00:00.000000000,1,0.004123463295400143,-0.0006251001032069325,-0.025959979742765427,-0.006891622208058834,0.012569321319460869
2022-07-30T00:00:00.000000000,2022-08-01T00:00:00.000000000,2,0.0020125240553170443,-0.0006251001032069325,-0.02428712695837021,-0.006443526595830917,0.013431369327008724
2022-07-30T00:00:00.000000000,2022-08-02T00:00:00.000000000,3,-0.005447865929454565,-0.0006251001032069325,-0.02480834722518921,-0.005701468326151371,0.013030393049120903
2022-07-30T00:00:00.000000000,2022-08-03T00:00:00.000000000,4,-0.007816626690328121,-0.0006251001032069325,-0.027741678059101105,-0.008484355174005032,0.010335286147892475
2022-07-30T00:00:00.000000000,2022-08-04T00:00:00.000000000,5,-0.010487684980034828,-0.0006251001032069325,-0.021928485482931137,-0.003765757428482175,0.014353319071233273
2022-07-31T00:00:00.000000000,2022-08-01T00:00:00.000000000,1,0.0020125240553170443,0.004123463295400143,-0.02654549852013588,-0.006266944110393524,0.014172009192407131
2022-07-31T00:00:00.000000000,2022-08-02T00:00:00.000000000,2,-0.005447865929454565,0.004123463295400143,-0.02736077457666397,-0.007635382004082203,0.014353918842971325
2022-07-31T00:00:00.000000000,2022-08-03T00:00:00.000000000,3,-0.007816626690328121,0.004123463295400143,-0.026247940957546234,-0.005091194994747639,0.014148750342428684
2022-07-31T00:00:00.000000000,2022-08-04T00:00:00.000000000,4,-0.010487684980034828,0.004123463295400143,-0.03059367835521698,-0.009360969997942448,0.010430704802274704
2022-07-31T00:00:00.000000000,2022-08-05T00:00:00.000000000,5,0.0038700909353792667,0.004123463295400143,-0.023252293467521667,-0.0038741498719900846,0.015033836476504803
2022-08-01T00:00:00.000000000,2022-08-02T00:00:00.000000000,1,-0.005447865929454565,0.0020125240553170443,-0.026094995439052582,-0.006972420960664749,0.012821798212826252
2022-08-01T00:00:00.000000000,2022-08-03T00:00:00.000000000,2,-0.007816626690328121,0.0020125240553170443,-0.025152243673801422,-0.006506806239485741,0.013362249359488487
2022-08-01T00:00:00.000000000,2022-08-04T00:00:00.000000000,3,-0.010487684980034828,0.0020125240553170443,-0.025191932916641235,-0.005830531939864159,0.012769168242812157
2022-08-01T00:00:00.000000000,2022-08-05T00:00:00.000000000,4,0.0038700909353792667,0.0020125240553170443,-0.028475593775510788,-0.008848050609230995,0.01023534219712019
2022-08-01T00:00:00.000000000,2022-08-06T00:00:00.000000000,5,-0.0015843475703150034,0.0020125240553170443,-0.022904396057128906,-0.004894259385764599,0.012838131748139858
2022-08-02T00:00:00.000000000,2022-08-03T00:00:00.000000000,1,-0.007816626690328121,-0.005447865929454565,-0.028358444571495056,-0.006909145042300224,0.014993125572800636
2022-08-02T00:00:00.000000000,2022-08-04T00:00:00.000000000,2,-0.010487684980034828,-0.005447865929454565,-0.028913095593452454,-0.0069181229919195175,0.015108443796634674
2022-08-02T00:00:00.000000000,2022-08-05T00:00:00.000000000,3,0.0038700909353792667,-0.005447865929454565,-0.027543775737285614,-0.0051847705617547035,0.015435941517353058
2022-08-02T00:00:00.000000000,2022-08-06T00:00:00.000000000,4,-0.0015843475703150034,-0.005447865929454565,-0.032444875687360764,-0.009063963778316975,0.012261060997843742
2022-08-02T00:00:00.000000000,2022-08-07T00:00:00.000000000,5,-0.010443375445902348,-0.005447865929454565,-0.026058528572320938,-0.005096363835036755,0.01423895824700594
2022-08-03T00:00:00.000000000,2022-08-04T00:00:00.000000000,1,-0.010487684980034828,-0.007816626690328121,-0.027258604764938354,-0.006013872101902962,0.015240805223584175
2022-08-03T00:00:00.000000000,2022-08-05T00:00:00.000000000,2,0.0038700909353792667,-0.007816626690328121,-0.02812742069363594,-0.006897657178342342,0.014923601411283016
2022-08-03T00:00:00.000000000,2022-08-06T00:00:00.000000000,3,-0.0015843475703150034,-0.007816626690328121,-0.02732164040207863,-0.004839826375246048,0.01594541408121586
2022-08-03T00:00:00.000000000,2022-08-07T00:00:00.000000000,4,-0.010443375445902348,-0.007816626690328121,-0.0316593199968338,-0.008711622096598148,0.012801188044250011
2022-08-03T00:00:00.000000000,2022-08-08T00:00:00.000000000,5,-0.004357503727078438,-0.007816626690328121,-0.026545949280261993,-0.004877351224422455,0.014497474767267704
2022-08-04T00:00:00.000000000,2022-08-05T00:00:00.000000000,1,0.0038700909353792667,-0.010487684980034828,-0.02760223299264908,-0.0074491314589977264,0.012900987640023232
2022-08-04T00:00:00.000000000,2022-08-06T00:00:00.000000000,2,-0.0015843475703150034,-0.010487684980034828,-0.02702043578028679,-0.007584494538605213,0.01346307247877121
2022-08-04T00:00:00.000000000,2022-08-07T00:00:00.000000000,3,-0.010443375445902348,-0.010487684980034828,-0.025919955223798752,-0.005563188344240189,0.013816370628774166
2022-08-04T00:00:00.000000000,2022-08-08T00:00:00.000000000,4,-0.004357503727078438,-0.010487684980034828,-0.0298231840133667,-0.008870826102793217,0.011223063804209232
2022-08-04T00:00:00.000000000,2022-08-09T00:00:00.000000000,5,-0.005432234611362219,-0.010487684980034828,-0.024277828633785248,-0.00446986872702837,0.014604207128286362
2022-08-05T00:00:00.000000000,2022-08-06T00:00:00.000000000,1,-0.0015843475703150034,0.0038700909353792667,-0.028325345367193222,-0.008077161386609077,0.012179681099951267
2022-08-05T00:00:00.000000000,2022-08-07T00:00:00.000000000,2,-0.010443375445902348,0.0038700909353792667,-0.02749144658446312,-0.008180034346878529,0.0121344905346632
2022-08-05T00:00:00.000000000,2022-08-08T00:00:00.000000000,3,-0.004357503727078438,0.0038700909353792667,-0.02537011355161667,-0.005848909728229046,0.012410461902618408
2022-08-05T00:00:00.000000000,2022-08-09T00:00:00.000000000,4,-0.005432234611362219,0.0038700909353792667,-0.02856212481856346,-0.008621898479759693,0.011049212887883186
2022-08-05T00:00:00.000000000,2022-08-10T00:00:00.000000000,5,-0.00766628747805953,0.0038700909353792667,-0.02335275709629059,-0.004825768992304802,0.014073733240365982
2022-08-06T00:00:00.000000000,2022-08-07T00:00:00.000000000,1,-0.010443375445902348,-0.0015843475703150034,-0.027882229536771774,-0.006893155165016651,0.014056427404284477
2022-08-06T00:00:00.000000000,2022-08-08T00:00:00.000000000,2,-0.004357503727078438,-0.0015843475703150034,-0.02680148556828499,-0.005896080285310745,0.01587400771677494
2022-08-06T00:00:00.000000000,2022-08-09T00:00:00.000000000,3,-0.005432234611362219,-0.0015843475703150034,-0.026446282863616943,-0.004978532902896404,0.015237219631671906
2022-08-06T00:00:00.000000000,2022-08-10T00:00:00.000000000,4,-0.00766628747805953,-0.0015843475703150034,-0.031293366104364395,-0.008881676942110062,0.011074163019657135
2022-08-06T00:00:00.000000000,2022-08-11T00:00:00.000000000,5,-0.0012963231420144439,-0.0015843475703150034,-0.024003833532333374,-0.004009546246379614,0.014803559519350529
2022-08-07T00:00:00.000000000,2022-08-08T00:00:00.000000000,1,-0.004357503727078438,-0.010443375445902348,-0.02510147914290428,-0.0072828009724617004,0.010981157422065735
2022-08-07T00:00:00.000000000,2022-08-09T00:00:00.000000000,2,-0.005432234611362219,-0.010443375445902348,-0.023026414215564728,-0.0064001744613051414,0.0122813256457448
2022-08-07T00:00:00.000000000,2022-08-10T00:00:00.000000000,3,-0.00766628747805953,-0.010443375445902348,-0.024713199585676193,-0.006708304397761822,0.011215319857001305
2022-08-07T00:00:00.000000000,2022-08-11T00:00:00.000000000,4,-0.0012963231420144439,-0.010443375445902348,-0.026921063661575317,-0.009013114497065544,0.008518376387655735
2022-08-07T00:00:00.000000000,2022-08-12T00:00:00.000000000,5,0.0008627234492450953,-0.010443375445902348,-0.021311771124601364,-0.004653935320675373,0.011838127858936787
2022-08-08T00:00:00.000000000,2022-08-09T00:00:00.000000000,1,-0.005432234611362219,-0.004357503727078438,-0.027044568210840225,-0.005746473558247089,0.01525332871824503
2022-08-08T00:00:00.000000000,2022-08-10T00:00:00.000000000,2,-0.00766628747805953,-0.004357503727078438,-0.02883891388773918,-0.007707223296165466,0.015362212434411049
2022-08-08T00:00:00.000000000,2022-08-11T00:00:00.000000000,3,-0.0012963231420144439,-0.004357503727078438,-0.027064327150583267,-0.004510919563472271,0.015329737216234207
2022-08-08T00:00:00.000000000,2022-08-12T00:00:00.000000000,4,0.0008627234492450953,-0.004357503727078438,-0.03232477232813835,-0.009379707276821136,0.010829197242856026
2022-08-08T00:00:00.000000000,2022-08-13T00:00:00.000000000,5,-0.0008809305727481842,-0.004357503727078438,-0.024166204035282135,-0.003604882163926959,0.015815116465091705
2022-08-09T00:00:00.000000000,2022-08-10T00:00:00.000000000,1,-0.00766628747805953,-0.005432234611362219,-0.02454584464430809,-0.006719977594912052,0.011758437380194664
2022-08-09T00:00:00.000000000,2022-08-11T00:00:00.000000000,2,-0.0012963231420144439,-0.005432234611362219,-0.02315273880958557,-0.00599551759660244,0.013084005564451218
2022-08-09T00:00:00.000000000,2022-08-12T00:00:00.000000000,3,0.0008627234492450953,-0.005432234611362219,-0.024278834462165833,-0.00610759761184454,0.011387446895241737
2022-08-09T00:00:00.000000000,2022-08-13T00:00:00.000000000,4,-0.0008809305727481842,-0.005432234611362219,-0.027387645095586777,-0.009005215018987656,0.00891059823334217
2022-08-09T00:00:00.000000000,2022-08-14T00:00:00.000000000,5,0.005637035705149174,-0.005432234611362219,-0.021819788962602615,-0.004947674460709095,0.011713664047420025
2022-08-10T00:00:00.000000000,2022-08-11T00:00:00.000000000,1,-0.0012963231420144439,-0.00766628747805953,-0.02406137064099312,-0.007498210296034813,0.010134187527000904
2022-08-10T00:00:00.000000000,2022-08-12T00:00:00.000000000,2,0.0008627234492450953,-0.00766628747805953,-0.021172456443309784,-0.005802858620882034,0.011115821078419685
2022-08-10T00:00:00.000000000,2022-08-13T00:00:00.000000000,3,-0.0008809305727481842,-0.00766628747805953,-0.023056160658597946,-0.007010431028902531,0.009443467482924461
2022-08-10T00:00:00.000000000,2022-08-14T00:00:00.000000000,4,0.005637035705149174,-0.00766628747805953,-0.025211285799741745,-0.009151327423751354,0.00783015601336956
2022-08-10T00:00:00.000000000,2022-08-15T00:00:00.000000000,5,-0.004929005168378353,-0.00766628747805953,-0.020907066762447357,-0.005844620056450367,0.009644569829106331
2022-08-11T00:00:00.000000000,2022-08-12T00:00:00.000000000,1,0.0008627234492450953,-0.0012963231420144439,-0.02422909066081047,-0.006955510936677456,0.010939782485365868
2022-08-11T00:00:00.000000000,2022-08-13T00:00:00.000000000,2,-0.0008809305727481842,-0.0012963231420144439,-0.022660505026578903,-0.0062074437737464905,0.01109054870903492
2022-08-11T00:00:00.000000000,2022-08-14T00:00:00.000000000,3,0.005637035705149174,-0.0012963231420144439,-0.023996930569410324,-0.006672399118542671,0.010495128110051155
2022-08-11T00:00:00.000000000,2022-08-15T00:00:00.000000000,4,-0.004929005168378353,-0.0012963231420144439,-0.025959987193346024,-0.00895068421959877,0.008901472203433514
2022-08-11T00:00:00.000000000,2022-08-16T00:00:00.000000000,5,-0.0024320061784237623,-0.0012963231420144439,-0.022593725472688675,-0.006411587819457054,0.009469824843108654
2022-08-12T00:00:00.000000000,2022-08-13T00:00:00.000000000,1,-0.0008809305727481842,0.0008627234492450953,-0.02215036377310753,-0.0064293937757611275,0.010128203779459
2022-08-12T00:00:00.000000000,2022-08-14T00:00:00.000000000,2,0.005637035705149174,0.0008627234492450953,-0.019815616309642792,-0.005671746097505093,0.010630158707499504
2022-08-12T00:00:00.000000000,2022-08-15T00:00:00.000000000,3,-0.004929005168378353,0.0008627234492450953,-0.02200474590063095,-0.006406753323972225,0.010066361166536808
2022-08-12T00:00:00.000000000,2022-08-16T00:00:00.000000000,4,-0.0024320061784237623,0.0008627234492450953,-0.02364318072795868,-0.008315044455230236,0.007862668484449387
2022-08-12T00:00:00.000000000,2022-08-17T00:00:00.000000000,5,-0.0024990986566990614,0.0008627234492450953,-0.019939173012971878,-0.004747799597680569,0.010481816716492176
2022-08-13T00:00:00.000000000,2022-08-14T00:00:00.000000000,1,0.005637035705149174,-0.0008809305727481842,-0.02506178244948387,-0.007657927460968494,0.010090053081512451
2022-08-13T00:00:00.000000000,2022-08-15T00:00:00.000000000,2,-0.004929005168378353,-0.0008809305727481842,-0.023038826882839203,-0.007152811624109745,0.010187150910496712
2022-08-13T00:00:00.000000000,2022-08-16T00:00:00.000000000,3,-0.0024320061784237623,-0.0008809305727481842,-0.022751204669475555,-0.006301744841039181,0.009831505827605724
2022-08-13T00:00:00.000000000,2022-08-17T00:00:00.000000000,4,-0.0024990986566990614,-0.0008809305727481842,-0.02439870312809944,-0.008053286001086235,0.009311376139521599
2022-08-13T00:00:00.000000000,2022-08-18T00:00:00.000000000,5,-0.00011634710244834423,-0.0008809305727481842,-0.020902492105960846,-0.0050269681960344315,0.01165664754807949
2022-08-14T00:00:00.000000000,2022-08-15T00:00:00.000000000,1,-0.004929005168378353,0.005637035705149174,-0.02490146830677986,-0.006907232105731964,0.011491019278764725
2022-08-14T00:00:00.000000000,2022-08-16T00:00:00.000000000,2,-0.0024320061784237623,0.005637035705149174,-0.022543881088495255,-0.005521529354155064,0.012753295712172985
2022-08-14T00:00:00.000000000,2022-08-17T00:00:00.000000000,3,-0.0024990986566990614,0.005637035705149174,-0.022865310311317444,-0.005193083547055721,0.01180403120815754
2022-08-14T00:00:00.000000000,2022-08-18T00:00:00.000000000,4,-0.00011634710244834423,0.005637035705149174,-0.0257723405957222,-0.007968313992023468,0.009595269337296486
2022-08-14T00:00:00.000000000,2022-08-19T00:00:00.000000000,5,-0.003561892546713352,0.005637035705149174,-0.020668521523475647,-0.004243636969476938,0.012581456452608109
2022-08-15T00:00:00.000000000,2022-08-16T00:00:00.000000000,1,-0.0024320061784237623,-0.004929005168378353,-0.023832544684410095,-0.006880861707031727,0.01076317299157381
2022-08-15T00:00:00.000000000,2022-08-17T00:00:00.000000000,2,-0.0024990986566990614,-0.004929005168378353,-0.02108759433031082,-0.005334904417395592,0.012069549411535263
2022-08-15T00:00:00.000000000,2022-08-18T00:00:00.000000000,3,-0.00011634710244834423,-0.004929005168378353,-0.022785071283578873,-0.006030290387570858,0.01079508289694786
2022-08-15T00:00:00.000000000,2022-08-19T00:00:00.000000000,4,-0.003561892546713352,-0.004929005168378353,-0.024755287915468216,-0.00803523138165474,0.008919877000153065
2022-08-15T00:00:00.000000000,2022-08-20T00:00:00.000000000,5,0.0029496962670236826,-0.004929005168378353,-0.020083196461200714,-0.004257705993950367,0.011634540744125843
2022-08-16T00:00:00.000000000,2022-08-17T00:00:00.000000000,1,-0.0024990986566990614,-0.0024320061784237623,-0.02659641206264496,-0.00531671941280365,0.015784893184900284
2022-08-16T00:00:00.000000000,2022-08-18T00:00:00.000000000,2,-0.00011634710244834423,-0.0024320061784237623,-0.02833598479628563,-0.007088051177561283,0.015933439135551453
2022-08-16T00:00:00.000000000,2022-08-19T00:00:00.000000000,3,-0.003561892546713352,-0.0024320061784237623,-0.02614690363407135,-0.003721727291122079,0.01573396660387516
2022-08-16T00:00:00.000000000,2022-08-20T00:00:00.000000000,4,0.0029496962670236826,-0.0024320061784237623,-0.031761374324560165,-0.008779366500675678,0.01123073324561119
2022-08-16T00:00:00.000000000,2022-08-21T00:00:00.000000000,5,0.0010419224854558706,-0.0024320061784237623,-0.02304583415389061,-0.002745790407061577,0.016453783959150314
2022-08-17T00:00:00.000000000,2022-08-18T00:00:00.000000000,1,-0.00011634710244834423,-0.0024990986566990614,-0.025097105652093887,-0.006328745745122433,0.013049178756773472
2022-08-17T00:00:00.000000000,2022-08-19T00:00:00.000000000,2,-0.003561892546713352,-0.0024990986566990614,-0.023658644407987595,-0.0050656795501708984,0.014702040702104568
2022-08-17T00:00:00.000000000,2022-08-20T00:00:00.000000000,3,0.0029496962670236826,-0.0024990986566990614,-0.024348624050617218,-0.004959876649081707,0.012955098412930965
2022-08-17T00:00:00.000000000,2022-08-21T00:00:00.000000000,4,0.0010419224854558706,-0.0024990986566990614,-0.028279438614845276,-0.008353457786142826,0.009945551864802837
2022-08-17T00:00:00.000000000,2022-08-22T00:00:00.000000000,5,-0.0030378669034689665,-0.0024990986566990614,-0.021885842084884644,-0.004121014382690191,0.012887533754110336
2022-08-18T00:00:00.000000000,2022-08-19T00:00:00.000000000,1,-0.003561892546713352,-0.00011634710244834423,-0.024857092648744583,-0.0064035989344120026,0.012825464829802513
2022-08-18T00:00:00.000000000,2022-08-20T00:00:00.000000000,2,0.0029496962670236826,-0.00011634710244834423,-0.023524653166532516,-0.005195207893848419,0.014082320965826511
2022-08-18T00:00:00.000000000,2022-08-21T00:00:00.000000000,3,0.0010419224854558706,-0.00011634710244834423,-0.024062462151050568,-0.0050333114340901375,0.012959316372871399
2022-08-18T00:00:00.000000000,2022-08-22T00:00:00.000000000,4,-0.0030378669034689665,-0.00011634710244834423,-0.028335090726614,-0.008653447031974792,0.009439382702112198
2022-08-18T00:00:00.000000000,2022-08-23T00:00:00.000000000,5,-0.007836287841200829,-0.00011634710244834423,-0.021881595253944397,-0.004452715627849102,0.012202388606965542
2022-08-19T00:00:00.000000000,2022-08-20T00:00:00.000000000,1,0.0029496962670236826,-0.003561892546713352,-0.024662327021360397,-0.006149289198219776,0.012959874235093594
2022-08-19T00:00:00.000000000,2022-08-21T00:00:00.000000000,2,0.0010419224854558706,-0.003561892546713352,-0.02398199960589409,-0.005672330968081951,0.013407191261649132
2022-08-19T00:00:00.000000000,2022-08-22T00:00:00.000000000,3,-0.0030378669034689665,-0.003561892546713352,-0.024325307458639145,-0.005155868828296661,0.012726081535220146
2022-08-19T00:00:00.000000000,2022-08-23T00:00:00.000000000,4,-0.007836287841200829,-0.003561892546713352,-0.02789309248328209,-0.00848423782736063,0.01004571933299303
2022-08-19T00:00:00.000000000,2022-08-24T00:00:00.000000000,5,-0.006147574633359909,-0.003561892546713352,-0.022439483553171158,-0.004823216237127781,0.011941449716687202
2022-08-20T00:00:00.000000000,2022-08-21T00:00:00.000000000,1,0.0010419224854558706,0.0029496962670236826,-0.023218318819999695,-0.00615960918366909,0.011845647357404232
2022-08-20T00:00:00.000000000,2022-08-22T00:00:00.000000000,2,-0.0030378669034689665,0.0029496962670236826,-0.021516337990760803,-0.005200136452913284,0.012611820362508297
2022-08-20T00:00:00.000000000,2022-08-23T00:00:00.000000000,3,-0.007836287841200829,0.0029496962670236826,-0.022903580218553543,-0.005426468327641487,0.011927763931453228
2022-08-20T00:00:00.000000000,2022-08-24T00:00:00.000000000,4,-0.006147574633359909,0.0029496962670236826,-0.025838017463684082,-0.008293460123240948,0.00899380724877119
2022-08-20T00:00:00.000000000,2022-08-25T00:00:00.000000000,5,0.010998920537531376,0.0029496962670236826,-0.020779017359018326,-0.0043536764569580555,0.011705674231052399
2022-08-21T00:00:00.000000000,2022-08-22T00:00:00.000000000,1,-0.0030378669034689665,0.0010419224854558706,-0.026608217507600784,-0.007182245142757893,0.012663602828979492
2022-08-21T00:00:00.000000000,2022-08-23T00:00:00.000000000,2,-0.007836287841200829,0.0010419224854558706,-0.02573220431804657,-0.0065398672595620155,0.013093767687678337
2022-08-21T00:00:00.000000000,2022-08-24T00:00:00.000000000,3,-0.006147574633359909,0.0010419224854558706,-0.024706769734621048,-0.0052420031279325485,0.012687454000115395
2022-08-21T00:00:00.000000000,2022-08-25T00:00:00.000000000,4,0.010998920537531376,0.0010419224854558706,-0.028127960860729218,-0.008119562640786171,0.011073460802435875
2022-08-21T00:00:00.000000000,2022-08-26T00:00:00.000000000,5,-0.0018470862414687872,0.0010419224854558706,-0.023071225732564926,-0.004746121354401112,0.013232212513685226
2022-08-22T00:00:00.000000000,2022-08-23T00:00:00.000000000,1,-0.007836287841200829,-0.0030378669034689665,-0.027155429124832153,-0.006563172675669193,0.01432870700955391
2022-08-22T00:00:00.000000000,2022-08-24T00:00:00.000000000,2,-0.006147574633359909,-0.0030378669034689665,-0.026762906461954117,-0.005721990019083023,0.015542975626885891
2022-08-22T00:00:00.000000000,2022-08-25T00:00:00.000000000,3,0.010998920537531376,-0.0030378669034689665,-0.025650087743997574,-0.004376067314296961,0.014782090671360493
2022-08-22T00:00:00.000000000,2022-08-26T00:00:00.000000000,4,-0.0018470862414687872,-0.0030378669034689665,-0.03081667050719261,-0.008404772728681564,0.011538669466972351
2022-08-22T00:00:00.000000000,2022-08-27T00:00:00.000000000,5,0.008708358742296696,-0.0030378669034689665,-0.023988213390111923,-0.004189351573586464,0.014260999858379364
2022-08-23T00:00:00.000000000,2022-08-24T00:00:00.000000000,1,-0.006147574633359909,-0.007836287841200829,-0.027232114225625992,-0.006738300435245037,0.014220904558897018
2022-08-23T00:00:00.000000000,2022-08-25T00:00:00.000000000,2,0.010998920537531376,-0.007836287841200829,-0.026775144040584564,-0.005788139998912811,0.01572360284626484
2022-08-23T00:00:00.000000000,2022-08-26T00:00:00.000000000,3,-0.0018470862414687872,-0.007836287841200829,-0.02595706284046173,-0.004620373249053955,0.014749648980796337
2022-08-23T00:00:00.000000000,2022-08-27T00:00:00.000000000,4,0.008708358742296696,-0.007836287841200829,-0.0312572605907917,-0.008593056350946426,0.01132731232792139
2022-08-23T00:00:00.000000000,2022-08-28T00:00:00.000000000,5,-0.0002762004151009023,-0.007836287841200829,-0.024319346994161606,-0.0042140549048781395,0.01425365824252367
2022-08-24T00:00:00.000000000,2022-08-25T00:00:00.000000000,1,0.010998920537531376,-0.006147574633359909,-0.026261907070875168,-0.006424319930374622,0.013442222960293293
2022-08-24T00:00:00.000000000,2022-08-26T00:00:00.000000000,2,-0.0018470862414687872,-0.006147574633359909,-0.02667294815182686,-0.007061956450343132,0.014171775430440903
2022-08-24T00:00:00.000000000,2022-08-27T00:00:00.000000000,3,0.008708358742296696,-0.006147574633359909,-0.02516023814678192,-0.004652193747460842,0.013702423311769962
2022-08-24T00:00:00.000000000,2022-08-28T00:00:00.000000000,4,-0.0002762004151009023,-0.006147574633359909,-0.029876459389925003,-0.00885179452598095,0.009899714030325413
2022-08-24T00:00:00.000000000,2022-08-29T00:00:00.000000000,5,0.006627032998949289,-0.006147574633359909,-0.02214280515909195,-0.0035216063261032104,0.014429249800741673
2022-08-25T00:00:00.000000000,2022-08-26T00:00:00.000000000,1,-0.0018470862414687872,0.010998920537531376,-0.024646684527397156,-0.006271276623010635,0.012661328539252281
2022-08-25T00:00:00.000000000,2022-08-27T00:00:00.000000000,2,0.008708358742296696,0.010998920537531376,-0.02315865457057953,-0.005014926195144653,0.014473988674581051
2022-08-25T00:00:00.000000000,2022-08-28T00:00:00.000000000,3,-0.0002762004151009023,0.010998920537531376,-0.023814093321561813,-0.004909919574856758,0.012475686147809029
